row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
297182,95.5,0.0,1514.0,1514.0,0.0003442049026489,5.5,0.0,38.5,1
43277,4.3,0.0,70.0,131.25960317460317,0.0276782989501953,5.5,0.9,38.5,1
554821,437.9,0.0,324.2,708.8596031746031,0.00152268409729,5.5,0.9,38.5,1
440497,51.6,0.0,54.0,482.48207270155024,166524524.3094013,13.5,1.0,244.6,1
229079,586.4,0.0,1079.6,1642.676984126984,0.0022533893585205,5.5,0.5,38.5,1
376842,1356.1,0.0,66.0,1383.6607757546033,166523722.6744537,13.5,1.0,244.6,1
543728,584.9,0.0,64.8,482.4626984126984,0.025796890258789,5.5,0.9,38.5,1
589534,59.4,0.0,62.8,131.6692857142857,0.0026445150375366,5.5,0.9,38.5,1
186853,2466.8,0.0,66.0,2307.0368492566945,166521779.78575918,13.5,1.0,244.6,1
245950,541.5,0.0,60.0,95.15575396825396,0.0212156057357788,5.5,0.8,38.5,1
336369,117.3,0.0,60.0,531.1754860267013,166524919.0460809,13.5,1.0,244.6,1
403953,408.0,0.0,48.0,94.56456871430944,166522985.5104714,13.5,1.0,244.6,1
18155,959.4,0.0,202.4,695.7144444444443,0.0033457994461059,5.5,0.9,38.5,1
50859,1571.1,0.0,66.0,1022.8688888888888,8.351802825927735e-05,5.5,0.9,38.5,1
13747,48.6,0.0,48.8,115.25326504678672,166520999.5855241,13.5,1.0,244.6,1
188084,970.5,0.0,66.0,66.0,0.0019037961959838,5.5,0.0,38.5,1
102033,2693.7,0.0,58.0,69.09446258162203,166522790.0361991,13.5,1.0,244.6,1
205774,1032.0,0.0,66.0,1065.489091582652,166525841.4021728,13.5,1.0,244.6,1
318796,1332.5,0.0,66.0,1453.8649755842714,166521578.7646162,13.5,1.0,244.6,1
243009,3408.7,0.0,73.8,93.28293650793653,0.0051539182662963,5.5,0.9,38.5,1
515032,1643.3,0.0,1182.8,2578.46761904762,0.0001760959625244,5.5,0.6,38.5,1
380874,821.7,0.0,63.0,73.38091933264533,166519184.6631057,13.5,0.6,244.6,1
211210,1456.0,0.0,66.0,104.92249566480992,166520904.015907,13.5,1.0,244.6,1
81070,1280.3,0.0,42.0,227.999695722664,166519077.8480594,13.5,1.0,244.6,1
470508,46.8,0.0,66.0,137.87464285714285,0.0149234056472778,5.5,0.9,38.5,1
453319,716.6,0.0,210.8,1435.2792002953186,166521822.0598704,13.5,1.0,244.6,1
510510,480.4,0.0,50.0,1492.6651707262467,166522774.3940019,13.5,1.0,244.6,1
85045,1414.5,0.0,66.0,764.3153946956037,166524233.8080797,13.5,1.0,244.6,1
182419,1149.5,0.0,66.0,229.072380952381,0.0017507076263427,5.5,0.4,38.5,1
241600,882.2,0.0,54.0,257.7241236085896,166523421.68420333,13.5,1.0,244.6,1
357090,4.3,0.0,54.0,148.48678943605415,166517620.05479068,13.5,1.0,244.6,1
194385,332.4,0.0,50.0,74.4329591701728,166518763.5837466,13.5,1.0,244.6,1
227966,2539.0,0.0,66.0,128.61936507936508,0.0083793878555297,5.5,0.9,38.5,1
56633,1262.0,0.0,66.0,1072.8353474806067,166525269.6422979,13.5,1.0,244.6,1
565148,2232.5,0.0,66.0,110.10053135289203,166517666.1640032,13.5,1.0,244.6,1
125353,169.1,0.0,63.0,117.89218253968254,0.0112982988357543,5.5,0.8,38.5,1
563617,2225.0,0.0,80.8,113.04595238095236,0.0118874073028564,5.5,0.9,38.5,1
411632,1620.5,0.0,66.0,322.3111917146322,166517472.98203522,13.5,1.0,244.6,1
133066,355.0,0.0,66.0,1101.46293672272,166520597.705679,13.5,1.0,244.6,1
443235,2377.5,0.0,66.0,1407.2890325386688,166522913.56377763,13.5,1.0,244.6,1
200975,685.3,0.0,95.2,341.0864682539683,0.0113569021224975,5.5,0.9,38.5,1
573637,714.3,0.0,787.0,1890.1532452416,166519425.5214168,13.5,1.0,244.6,1
214793,206.5,0.0,167.6,339.7131746031746,0.0130494117736816,5.5,0.9,38.5,1
146230,859.1,0.0,56.4,416.4726361585611,166521343.83108088,13.5,1.0,244.6,1
559208,3506.3,0.0,66.0,1099.0329122640346,166521517.076916,13.5,1.0,244.6,1
79086,262.5,0.0,1514.0,1514.0,0.0005128860473632,5.5,0.0,38.5,1
502002,657.8,0.0,62.4,286.10317224914746,166525798.38564628,13.5,1.0,244.6,1
408426,382.1,0.0,51.6,73.4113095238095,0.0186379194259643,5.5,0.6,38.5,1
148560,4.8,0.0,64.8,547.5278968253969,0.0049650907516479,5.5,0.8,38.5,1
358785,348.9,0.0,50.0,74.59771656963608,166526119.8056921,13.5,1.0,244.6,1
546789,193.8,0.0,66.0,173.68490005479558,166525170.0148581,13.5,1.0,244.6,1
96037,402.5,0.0,66.0,66.0,0.0006397008895874,5.5,0.0,38.5,1
312856,2501.5,0.0,1514.0,1672.6479365079365,0.0003197908401489,5.5,0.7,38.5,1
111540,1759.3,0.0,65.4,1030.177067865485,166521011.4728298,13.5,1.0,244.6,1
446271,578.7,0.0,66.8,345.7289285714286,0.0053308010101318,5.5,0.8,38.5,1
303236,1447.2,0.0,60.0,216.8287060591628,166525967.5761854,13.5,1.0,244.6,1
371617,3533.9,0.0,56.0,1456.5837301587303,0.0014339923858642,5.5,0.7,38.5,1
189376,2885.5,0.0,66.0,886.4069715256362,166517734.26374727,13.5,1.0,244.6,1
172467,425.7,0.0,66.0,1534.9996392736953,166524279.9933173,13.5,1.0,244.6,1
67107,451.9,0.0,66.8,771.5953894952656,166525085.7588486,13.5,1.0,244.6,1
30593,2511.0,0.0,645.4,1453.6627380952382,0.001848292350769,5.5,0.8,38.5,1
77317,598.1,0.0,54.0,1664.1133949001637,166521336.8287611,13.5,1.0,244.6,1
429555,528.3,0.0,61.8,639.1990151343325,166523276.2952392,13.5,1.0,244.6,1
364814,728.5,0.0,54.0,458.3908866383016,166523638.1404733,13.5,1.0,244.6,1
123418,76.5,0.0,61.2,122.69795426709511,166525093.1393817,13.5,1.0,244.6,1
572781,8.5,0.0,58.4,78.46753968253968,0.0142996072769165,5.5,0.9,38.5,1
595564,457.2,0.0,931.6,1509.004493775918,166518042.30496,13.5,0.8,244.6,1
234180,81.1,0.0,514.8,1099.214603174603,0.0018867969512939,5.5,0.9,38.5,1
373766,277.5,0.0,66.0,737.3886981336516,166524139.6482578,13.5,1.0,244.6,1
63631,1249.3,0.0,66.0,91.42650793650792,0.0353235960006713,5.5,0.7,38.5,1
244351,549.5,0.0,60.0,2265.7942962361,166517656.658117,13.5,1.0,244.6,1
370095,749.9,0.0,66.0,205.7282936507937,0.0161583185195922,5.5,0.9,38.5,1
122614,140.7,0.0,50.0,442.8287812918076,166523619.3349108,13.5,1.0,244.6,1
88983,113.5,0.0,66.0,1648.9537533218415,166525455.3923508,13.5,1.0,244.6,1
269350,344.4,0.0,788.4,1303.3725396825396,0.003654408454895,5.5,0.5,38.5,1
55980,951.5,0.0,66.0,896.6026403524236,166519398.4719686,13.5,1.0,244.6,1
328392,2741.4,0.0,84.0,308.0569047619048,0.0061103820800781,5.5,0.9,38.5,1
393087,388.0,0.0,463.4,929.4940476190476,0.0052037954330444,5.5,0.8,38.5,1
237771,301.5,0.0,645.2,1322.1974603174604,0.0012703895568847,5.5,0.6,38.5,1
286012,7091.5,0.0,66.0,335.3142440587448,166522293.1428956,13.5,1.0,244.6,1
515666,622.5,0.0,60.0,583.1483303216392,166524710.0245581,13.5,1.0,244.6,1
526801,23.4,0.0,50.0,146.92952010665633,166521996.3020976,13.5,1.0,244.6,1
210702,1248.4,0.0,66.0,894.993611366274,166519814.5053605,13.5,1.0,244.6,1
377658,268.5,0.0,76.6,97.0470634920635,0.0004403829574584,5.5,0.9,38.5,1
506796,212.1,0.0,54.0,130.04811680364702,166523312.71402308,13.5,1.0,244.6,1
157191,6.2,0.0,67.6,130.1338095238095,0.0202368021011352,5.5,0.9,38.5,1
424328,912.1,0.0,1371.9,1808.3104365079369,0.0047998905181884,5.5,0.6,38.5,1
442579,643.9,0.0,66.0,101.0626984126984,0.0164997100830078,5.5,0.9,38.5,1
466643,2033.1,0.0,1123.8,1963.163650793651,0.0009608030319213,5.5,0.8,38.5,1
71482,196.0,0.0,54.0,275.55872710107235,166522526.45408303,13.5,1.0,244.6,1
314757,231.3,0.0,50.8,87.45654761904761,0.0088232040405273,5.5,0.9,38.5,1
244959,226.0,0.0,60.0,1584.327079124436,166525517.349338,13.5,1.0,244.6,1
121300,84.5,0.0,66.0,104.46689319967956,166523980.33786482,13.5,1.0,244.6,1
559959,325.9,0.0,52.8,68.86134920634922,0.0101302862167358,5.5,0.9,38.5,1
490479,397.1,0.0,624.4,1661.9825396825397,0.0001291990280151,5.5,0.8,38.5,1
22992,751.6,0.0,66.0,735.8319630335266,166522980.3914957,13.5,1.0,244.6,1
69897,2900.5,0.0,60.0,589.6306273825933,166523384.9260286,13.5,1.0,244.6,1
293749,1882.5,0.0,66.0,66.0,0.0003836154937744,5.5,0.0,38.5,1
